Id,SalePrice
1461,143440.0
1462,177250.0
1463,162940.0
1464,204225.0
1465,198950.0
1466,194900.0
1467,174240.0
1468,183939.0
1469,189750.0
1470,116575.0
1471,195280.0
1472,91283.33333333333
1473,112450.0
1474,139937.5
1475,161370.0
1476,454933.5
1477,357082.5
1478,326871.3
1479,328120.0
1480,379494.9
1481,293420.4
1482,222050.0
1483,186450.0
1484,180347.5
1485,233918.6
1486,191220.0
1487,290950.0
1488,204100.0
1489,184438.9
1490,176229.2
1491,214490.0
1492,112102.5
1493,210708.5
1494,318000.0
1495,273000.0
1496,177464.0
1497,146815.2
1498,157435.2
1499,149324.11428571428
1500,149950.0
1501,175750.0
1502,152384.11428571428
1503,352639.5
1504,231166.1
1505,191250.0
1506,197365.0
1507,231800.0
1508,176487.0
1509,153100.0
1510,147070.0
1511,158890.0
1512,143280.0
1513,189215.0
1514,147758.7
1515,136652.5
1516,128100.0
1517,157988.33333333334
1518,140950.0
1519,203960.0
1520,142800.0
1521,166850.0
1522,152100.0
1523,119800.8
1524,132800.0
1525,123050.0
1526,145635.0
1527,50060.0
1528,123530.0
1529,138080.0
1530,159486.66666666666
1531,99060.0
1532,101878.4
1533,118540.0
1534,129730.0
1535,134490.0
1536,112500.0
1537,66300.0
1538,229550.0
1539,218750.0
1540,121990.0
1541,136080.0
1542,104080.0
1543,176680.0
1544,76690.0
1545,132397.5
1546,131900.0
1547,113500.0
1548,132700.0
1549,129790.0
1550,132523.4
1551,111500.0
1552,95390.0
1553,230100.0
1554,121850.4
1555,149170.0
1556,111300.0
1557,110550.0
1558,132007.5
1559,105214.7
1560,107890.0
1561,129375.0
1562,126650.0
1563,118239.3
1564,129870.0
1565,162680.0
1566,170250.0
1567,101250.0
1568,191368.5
1569,104914.0
1570,142630.0
1571,99980.0
1572,105870.0
1573,216239.5
1574,142520.0
1575,202800.0
1576,182700.0
1577,210650.0
1578,153060.0
1579,144950.0
1580,226965.0
1581,156600.0
1582,123180.0
1583,265360.0
1584,240650.0
1585,140911.6666666667
1586,76226.2
1587,134450.0
1588,161400.0
1589,103640.0
1590,139782.5
1591,103220.8
1592,104100.0
1593,114400.0
1594,138135.0
1595,149923.4
1596,206920.0
1597,159710.0
1598,198850.0
1599,204950.0
1600,209100.0
1601,53143.3
1602,104000.0
1603,87430.0
1604,269000.0
1605,279250.0
1606,176060.0
1607,213080.0
1608,207668.1
1609,199982.8
1610,154250.0
1611,168664.0
1612,140850.0
1613,165450.0
1614,104950.0
1615,85250.0
1616,87720.0
1617,88220.0
1618,120830.0
1619,165100.0
1620,133141.53333333333
1621,160950.0
1622,136640.5
1623,234300.0
1624,213530.0
1625,162650.0
1626,172350.0
1627,197225.0
1628,266210.0
1629,188950.0
1630,219223.5
1631,248166.1
1632,316100.0
1633,190800.0
1634,176820.0
1635,191300.0
1636,174690.0
1637,156931.0
1638,221820.0
1639,169050.0
1640,234390.0
1641,173550.0
1642,206065.0
1643,265566.1
1644,212225.6
1645,150030.0
1646,164165.0
1647,163400.0
1648,129890.0
1649,132455.0
1650,123250.0
1651,117855.0
1652,99550.0
1653,103625.83333333333
1654,152575.0
1655,161370.0
1656,146450.0
1657,151750.0
1658,148750.0
1659,164654.0
1660,148920.0
1661,371233.4
1662,363398.8
1663,307387.8
1664,390536.1
