Id,SalePrice
1461,122164.3
1462,151450.0
1463,182990.0
1464,193050.0
1465,193810.0
1466,191010.0
1467,170253.2
1468,179544.0
1469,179937.9
1470,119365.0
1471,211367.8
1472,100540.0
1473,94090.0
1474,156740.0
1475,127545.0
1476,389315.7
1477,255639.9
1478,305617.6
1479,240716.3
1480,461749.2
1481,316881.9
1482,205934.3
1483,169194.9
1484,175883.1
1485,177508.7
1486,195509.0
1487,302567.0
1488,263963.6
1489,205758.0
1490,198390.0
1491,188935.0
1492,102582.6
1493,175490.0
1494,291750.0
1495,288766.8
1496,226357.8
1497,178015.0
1498,151525.2
1499,149940.4
1500,157293.2
1501,177600.0
1502,158490.4
1503,341571.6
1504,223740.0
1505,223579.3
1506,189370.0
1507,189652.4
1508,201240.0
1509,170470.0
1510,147400.0
1511,139150.0
1512,165890.0
1513,160180.0
1514,193940.0
1515,188000.0
1516,161280.0
1517,147100.0
1518,130300.0
1519,245737.0
1520,135020.0
1521,139245.0
1522,165800.0
1523,120725.0
1524,121815.0
1525,112503.3
1526,132330.0
1527,106870.0
1528,122148.3
1529,133395.0
1530,166457.5
1531,109300.0
1532,111380.0
1533,157915.0
1534,123020.0
1535,160190.0
1536,107618.0
1537,81411.1
1538,188090.0
1539,242940.0
1540,110585.3
1541,174240.0
1542,143250.0
1543,205180.0
1544,81330.0
1545,95680.0
1546,118840.0
1547,139800.0
1548,137395.0
1549,113670.0
1550,146940.0
1551,113620.0
1552,156944.0
1553,167190.0
1554,101060.4
1555,183985.0
1556,96740.0
1557,122140.9
1558,88870.0
1559,110660.0
1560,145240.0
1561,152100.0
1562,120255.0
1563,127130.0
1564,158013.7
1565,136142.7
1566,242640.0
1567,71928.6
1568,225877.0
1569,131950.0
1570,122839.3
1571,138893.4
1572,145193.2
1573,261189.3
1574,111055.9
1575,208240.0
1576,210450.0
1577,207832.1
1578,164896.7
1579,144900.0
1580,207110.0
1581,127715.0
1582,136490.0
1583,350595.7
1584,233450.0
1585,141510.0
1586,78590.0
1587,100890.0
1588,146750.0
1589,92443.8
1590,128360.0
1591,110010.0
1592,116981.0
1593,110020.0
1594,136345.3
1595,125290.0
1596,218900.0
1597,160680.0
1598,178690.0
1599,213800.0
1600,194139.5
1601,69940.0
1602,114160.0
1603,104482.6
1604,283200.0
1605,237909.0
1606,163280.0
1607,171765.0
1608,215482.5
1609,200814.1
1610,138499.8
1611,161510.0
1612,136626.3
1613,161773.2
1614,124140.0
1615,84040.0
1616,68731.1
1617,83150.0
1618,125630.0
1619,125335.0
1620,144037.0
1621,141200.0
1622,150800.0
1623,323265.7
1624,215590.0
1625,140800.0
1626,167215.0
1627,190750.0
1628,266700.0
1629,177540.0
1630,367385.4
1631,222999.0
1632,251182.2
1633,167942.2
1634,190300.0
1635,181474.0
1636,158630.0
1637,167763.2
1638,225072.5
1639,183895.0
1640,263000.0
1641,189940.0
1642,218230.0
1643,235605.3
1644,245640.0
1645,174725.0
1646,154133.7
1647,160300.0
1648,134475.0
1649,136670.0
1650,123100.0
1651,119945.0
1652,98740.0
1653,94890.0
